,filename,label,split
1103,B_56_Datos.csv,B,TrainingValidation
1104,Por que_77_Datos.csv,Por que,TrainingValidation
1105,Deletrear_33_Datos.csv,Deletrear,TrainingValidation
1106,Que es_47_Datos.csv,Que es,TrainingValidation
1107,Jueves_34_Datos.csv,Jueves,TrainingValidation
1108,Cuanto_58_Datos.csv,Cuanto,TrainingValidation
1109,Q_63_Datos.csv,Q,TrainingValidation
1110,Quien_49_Datos.csv,Quien,TrainingValidation
1111,B_24_Datos.csv,B,TrainingValidation
1112,J_47_Datos.csv,J,TrainingValidation
1113,C_52_Datos.csv,C,TrainingValidation
1114,Si_15_Datos.csv,Si,TrainingValidation
1115,Como_59_Datos.csv,Como,TrainingValidation
1116,B_78_Datos.csv,B,TrainingValidation
1117,J_3_Datos.csv,J,TrainingValidation
1118,K_72_Datos.csv,K,TrainingValidation
1119,J_4_Datos.csv,J,TrainingValidation
1120,Deletrear_69_Datos.csv,Deletrear,TrainingValidation
1121,Cuando_47_Datos.csv,Cuando,TrainingValidation
1122,Q_43_Datos.csv,Q,TrainingValidation
1123,Cuando_14_Datos.csv,Cuando,TrainingValidation
1124,Nombre_58_Datos.csv,Nombre,TrainingValidation
1125,Cuando_63_Datos.csv,Cuando,TrainingValidation
1126,Como_46_Datos.csv,Como,TrainingValidation
1127,B_45_Datos.csv,B,TrainingValidation
1128,Gracias_10_Datos.csv,Gracias,TrainingValidation
1129,B_34_Datos.csv,B,TrainingValidation
1130,K_68_Datos.csv,K,TrainingValidation
1131,No_73_Datos.csv,No,TrainingValidation
1132,X_42_Datos.csv,X,TrainingValidation
1133,Viernes_82_Datos.csv,Viernes,TrainingValidation
1134,Explicar_11_Datos.csv,Explicar,TrainingValidation
1135,Que es_30_Datos.csv,Que es,TrainingValidation
1136,X_33_Datos.csv,X,TrainingValidation
1137,D_75_Datos.csv,D,TrainingValidation
1138,Donde_33_Datos.csv,Donde,TrainingValidation
1139,Que es_11_Datos.csv,Que es,TrainingValidation
1140,Cuando_53_Datos.csv,Cuando,TrainingValidation
1141,Nombre_85_Datos.csv,Nombre,TrainingValidation
1142,Lunes_38_Datos.csv,Lunes,TrainingValidation
1143,Por_favor_68_Datos.csv,Por_favor,TrainingValidation
1144,Jueves_10_Datos.csv,Jueves,TrainingValidation
1145,Martes_67_Datos.csv,Martes,TrainingValidation
1146,Domingo_9_Datos.csv,Domingo,TrainingValidation
1147,Quien_25_Datos.csv,Quien,TrainingValidation
1148,Martes_72_Datos.csv,Martes,TrainingValidation
1149,K_52_Datos.csv,K,TrainingValidation
1150,Si_39_Datos.csv,Si,TrainingValidation
1151,X_37_Datos.csv,X,TrainingValidation
1152,D_66_Datos.csv,D,TrainingValidation
1153,Q_65_Datos.csv,Q,TrainingValidation
1154,Nombre_61_Datos.csv,Nombre,TrainingValidation
1155,Cuando_17_Datos.csv,Cuando,TrainingValidation
1156,J_13_Datos.csv,J,TrainingValidation
1157,Q_56_Datos.csv,Q,TrainingValidation
1158,B_31_Datos.csv,B,TrainingValidation
1159,Si_41_Datos.csv,Si,TrainingValidation
1160,Jueves_32_Datos.csv,Jueves,TrainingValidation
1161,A_25_Datos.csv,A,TrainingValidation
1162,Domingo_65_Datos.csv,Domingo,TrainingValidation
1163,Quien_8_Datos.csv,Quien,TrainingValidation
1164,Para que_75_Datos.csv,Para que,TrainingValidation
1165,Por que_46_Datos.csv,Por que,TrainingValidation
1166,Lunes_24_Datos.csv,Lunes,TrainingValidation
1167,Si_27_Datos.csv,Si,TrainingValidation
1168,Jueves_67_Datos.csv,Jueves,TrainingValidation
1169,Cuanto_82_Datos.csv,Cuanto,TrainingValidation
1170,Cuando_80_Datos.csv,Cuando,TrainingValidation
1171,J_26_Datos.csv,J,TrainingValidation
1172,Que es_82_Datos.csv,Que es,TrainingValidation
1173,Jueves_74_Datos.csv,Jueves,TrainingValidation
1174,Donde_61_Datos.csv,Donde,TrainingValidation
1175,Miercoles_44_Datos.csv,Miercoles,TrainingValidation
1176,Jueves_11_Datos.csv,Jueves,TrainingValidation
1177,Quien_24_Datos.csv,Quien,TrainingValidation
1178,C_82_Datos.csv,C,TrainingValidation
1179,Lunes_83_Datos.csv,Lunes,TrainingValidation
1180,Jueves_4_Datos.csv,Jueves,TrainingValidation
1181,Por_favor_66_Datos.csv,Por_favor,TrainingValidation
1182,Que es_25_Datos.csv,Que es,TrainingValidation
1183,Cuanto_11_Datos.csv,Cuanto,TrainingValidation
1184,Por_favor_25_Datos.csv,Por_favor,TrainingValidation
1185,Sabado_24_Datos.csv,Sabado,TrainingValidation
1186,Cuanto_47_Datos.csv,Cuanto,TrainingValidation
1187,Domingo_70_Datos.csv,Domingo,TrainingValidation
1188,Como_21_Datos.csv,Como,TrainingValidation
1189,Nombre_35_Datos.csv,Nombre,TrainingValidation
1190,Donde_49_Datos.csv,Donde,TrainingValidation
1191,Nombre_24_Datos.csv,Nombre,TrainingValidation
1192,Donde_3_Datos.csv,Donde,TrainingValidation
1193,Por que_13_Datos.csv,Por que,TrainingValidation
1194,Por que_58_Datos.csv,Por que,TrainingValidation
1195,Deletrear_50_Datos.csv,Deletrear,TrainingValidation
1196,Quien_26_Datos.csv,Quien,TrainingValidation
1197,Por_favor_62_Datos.csv,Por_favor,TrainingValidation
1198,J_66_Datos.csv,J,TrainingValidation
1199,Miercoles_70_Datos.csv,Miercoles,TrainingValidation
1200,Viernes_64_Datos.csv,Viernes,TrainingValidation
1201,Por_favor_45_Datos.csv,Por_favor,TrainingValidation
1202,D_36_Datos.csv,D,TrainingValidation
1203,C_7_Datos.csv,C,TrainingValidation
1204,J_20_Datos.csv,J,TrainingValidation
1205,Explicar_63_Datos.csv,Explicar,TrainingValidation
1206,Jueves_43_Datos.csv,Jueves,TrainingValidation
1207,K_54_Datos.csv,K,TrainingValidation
1208,Nombre_8_Datos.csv,Nombre,TrainingValidation
1209,Deletrear_67_Datos.csv,Deletrear,TrainingValidation
1210,Si_30_Datos.csv,Si,TrainingValidation
1211,Q_17_Datos.csv,Q,TrainingValidation
1212,Sabado_56_Datos.csv,Sabado,TrainingValidation
1213,Para que_15_Datos.csv,Para que,TrainingValidation
1214,Viernes_72_Datos.csv,Viernes,TrainingValidation
1215,K_56_Datos.csv,K,TrainingValidation
1216,X_60_Datos.csv,X,TrainingValidation
1217,Miercoles_8_Datos.csv,Miercoles,TrainingValidation
1218,Que es_72_Datos.csv,Que es,TrainingValidation
1219,X_35_Datos.csv,X,TrainingValidation
1220,Q_49_Datos.csv,Q,TrainingValidation
1221,Cuando_25_Datos.csv,Cuando,TrainingValidation
1222,X_26_Datos.csv,X,TrainingValidation
1223,Explicar_77_Datos.csv,Explicar,TrainingValidation
1224,Donde_35_Datos.csv,Donde,TrainingValidation
1225,Donde_73_Datos.csv,Donde,TrainingValidation
1226,Deletrear_10_Datos.csv,Deletrear,TrainingValidation
1227,X_77_Datos.csv,X,TrainingValidation
1228,Lunes_43_Datos.csv,Lunes,TrainingValidation
1229,Domingo_62_Datos.csv,Domingo,TrainingValidation
1230,Por_favor_80_Datos.csv,Por_favor,TrainingValidation
1231,D_39_Datos.csv,D,TrainingValidation
1232,Domingo_71_Datos.csv,Domingo,TrainingValidation
1233,Donde_32_Datos.csv,Donde,TrainingValidation
1234,D_59_Datos.csv,D,TrainingValidation
1235,K_21_Datos.csv,K,TrainingValidation
1236,Por_favor_10_Datos.csv,Por_favor,TrainingValidation
1237,J_29_Datos.csv,J,TrainingValidation
1238,Para que_62_Datos.csv,Para que,TrainingValidation
1239,Nombre_53_Datos.csv,Nombre,TrainingValidation
1240,Por que_42_Datos.csv,Por que,TrainingValidation
1241,Como_85_Datos.csv,Como,TrainingValidation
1242,B_5_Datos.csv,B,TrainingValidation
1243,Donde_36_Datos.csv,Donde,TrainingValidation
1244,J_79_Datos.csv,J,TrainingValidation
1245,Quien_78_Datos.csv,Quien,TrainingValidation
1246,Explicar_83_Datos.csv,Explicar,TrainingValidation
1247,A_16_Datos.csv,A,TrainingValidation
1248,Deletrear_9_Datos.csv,Deletrear,TrainingValidation
1249,Por_favor_3_Datos.csv,Por_favor,TrainingValidation
1250,Quien_15_Datos.csv,Quien,TrainingValidation
1251,Gracias_11_Datos.csv,Gracias,TrainingValidation
1252,No_71_Datos.csv,No,TrainingValidation
1253,C_81_Datos.csv,C,TrainingValidation
1254,Por_favor_39_Datos.csv,Por_favor,TrainingValidation
1255,Como_37_Datos.csv,Como,TrainingValidation
1256,Viernes_56_Datos.csv,Viernes,TrainingValidation
1257,D_81_Datos.csv,D,TrainingValidation
1258,Como_4_Datos.csv,Como,TrainingValidation
1259,X_11_Datos.csv,X,TrainingValidation
1260,Domingo_75_Datos.csv,Domingo,TrainingValidation
1261,Por que_84_Datos.csv,Por que,TrainingValidation
1262,Por_favor_56_Datos.csv,Por_favor,TrainingValidation
1263,Domingo_49_Datos.csv,Domingo,TrainingValidation
1264,K_18_Datos.csv,K,TrainingValidation
1265,D_54_Datos.csv,D,TrainingValidation
1266,Cuanto_80_Datos.csv,Cuanto,TrainingValidation
1267,Lunes_55_Datos.csv,Lunes,TrainingValidation
1268,Lunes_32_Datos.csv,Lunes,TrainingValidation
1269,Que es_5_Datos.csv,Que es,TrainingValidation
1270,X_12_Datos.csv,X,TrainingValidation
1271,Gracias_72_Datos.csv,Gracias,TrainingValidation
1272,Sabado_75_Datos.csv,Sabado,TrainingValidation
1273,Quien_53_Datos.csv,Quien,TrainingValidation
1274,Que es_21_Datos.csv,Que es,TrainingValidation
1275,Lunes_79_Datos.csv,Lunes,TrainingValidation
1276,C_67_Datos.csv,C,TrainingValidation
1277,Sabado_71_Datos.csv,Sabado,TrainingValidation
1278,Quien_39_Datos.csv,Quien,TrainingValidation
1279,Explicar_69_Datos.csv,Explicar,TrainingValidation
1280,Gracias_35_Datos.csv,Gracias,TrainingValidation
1281,Explicar_5_Datos.csv,Explicar,TrainingValidation
1282,Domingo_52_Datos.csv,Domingo,TrainingValidation
1283,Que es_61_Datos.csv,Que es,TrainingValidation
1284,D_58_Datos.csv,D,TrainingValidation
1285,Cuando_21_Datos.csv,Cuando,TrainingValidation
1286,K_23_Datos.csv,K,TrainingValidation
1287,Quien_63_Datos.csv,Quien,TrainingValidation
1288,X_78_Datos.csv,X,TrainingValidation
1289,Martes_46_Datos.csv,Martes,TrainingValidation
1290,Cuanto_64_Datos.csv,Cuanto,TrainingValidation
1291,Martes_44_Datos.csv,Martes,TrainingValidation
1292,Gracias_79_Datos.csv,Gracias,TrainingValidation
1293,Que es_45_Datos.csv,Que es,TrainingValidation
1294,Viernes_55_Datos.csv,Viernes,TrainingValidation
1295,Deletrear_24_Datos.csv,Deletrear,TrainingValidation
1296,Cuanto_18_Datos.csv,Cuanto,TrainingValidation
1297,Martes_14_Datos.csv,Martes,TrainingValidation
1298,Donde_59_Datos.csv,Donde,TrainingValidation
1299,Cuanto_60_Datos.csv,Cuanto,TrainingValidation
1300,Por que_26_Datos.csv,Por que,TrainingValidation
1301,Q_28_Datos.csv,Q,TrainingValidation
1302,K_19_Datos.csv,K,TrainingValidation
1303,J_43_Datos.csv,J,TrainingValidation
1304,Q_16_Datos.csv,Q,TrainingValidation
1305,C_41_Datos.csv,C,TrainingValidation
1306,Deletrear_68_Datos.csv,Deletrear,TrainingValidation
1307,B_32_Datos.csv,B,TrainingValidation
1308,A_57_Datos.csv,A,TrainingValidation
1309,K_29_Datos.csv,K,TrainingValidation
1310,Cuando_22_Datos.csv,Cuando,TrainingValidation
1311,Cuando_73_Datos.csv,Cuando,TrainingValidation
1312,Viernes_80_Datos.csv,Viernes,TrainingValidation
1313,Sabado_2_Datos.csv,Sabado,TrainingValidation
1314,Donde_52_Datos.csv,Donde,TrainingValidation
1315,Que es_58_Datos.csv,Que es,TrainingValidation
1316,Sabado_22_Datos.csv,Sabado,TrainingValidation
1317,D_79_Datos.csv,D,TrainingValidation
1318,Lunes_60_Datos.csv,Lunes,TrainingValidation
1319,D_64_Datos.csv,D,TrainingValidation
1320,Cuando_79_Datos.csv,Cuando,TrainingValidation
1321,Martes_65_Datos.csv,Martes,TrainingValidation
1322,Quien_36_Datos.csv,Quien,TrainingValidation
1323,Que es_46_Datos.csv,Que es,TrainingValidation
1324,Jueves_24_Datos.csv,Jueves,TrainingValidation
1325,Jueves_22_Datos.csv,Jueves,TrainingValidation
1326,Q_13_Datos.csv,Q,TrainingValidation
1327,Si_74_Datos.csv,Si,TrainingValidation
1328,Lunes_65_Datos.csv,Lunes,TrainingValidation
1329,Lunes_59_Datos.csv,Lunes,TrainingValidation
1330,Que es_4_Datos.csv,Que es,TrainingValidation
1331,K_49_Datos.csv,K,TrainingValidation
1332,Lunes_69_Datos.csv,Lunes,TrainingValidation
1333,Como_19_Datos.csv,Como,TrainingValidation
1334,No_27_Datos.csv,No,TrainingValidation
1335,Si_81_Datos.csv,Si,TrainingValidation
1336,J_73_Datos.csv,J,TrainingValidation
1337,C_10_Datos.csv,C,TrainingValidation
1338,Miercoles_35_Datos.csv,Miercoles,TrainingValidation
1339,Como_84_Datos.csv,Como,TrainingValidation
1340,Cuando_71_Datos.csv,Cuando,TrainingValidation
1341,B_72_Datos.csv,B,TrainingValidation
1342,Por_favor_22_Datos.csv,Por_favor,TrainingValidation
1343,Por que_80_Datos.csv,Por que,TrainingValidation
1344,Donde_2_Datos.csv,Donde,TrainingValidation
1345,Sabado_48_Datos.csv,Sabado,TrainingValidation
1346,Sabado_5_Datos.csv,Sabado,TrainingValidation
1347,Cuando_81_Datos.csv,Cuando,TrainingValidation
1348,Sabado_74_Datos.csv,Sabado,TrainingValidation
1349,C_22_Datos.csv,C,TrainingValidation
1350,Nombre_42_Datos.csv,Nombre,TrainingValidation
1351,Por que_36_Datos.csv,Por que,TrainingValidation
1352,Donde_55_Datos.csv,Donde,TrainingValidation
1353,J_82_Datos.csv,J,TrainingValidation
1354,D_67_Datos.csv,D,TrainingValidation
1355,Martes_30_Datos.csv,Martes,TrainingValidation
1356,A_47_Datos.csv,A,TrainingValidation
1357,Por que_3_Datos.csv,Por que,TrainingValidation
1358,Cuanto_48_Datos.csv,Cuanto,TrainingValidation
1359,Cuanto_41_Datos.csv,Cuanto,TrainingValidation
1360,C_35_Datos.csv,C,TrainingValidation
1361,Lunes_20_Datos.csv,Lunes,TrainingValidation
1362,A_15_Datos.csv,A,TrainingValidation
1363,B_66_Datos.csv,B,TrainingValidation
1364,A_34_Datos.csv,A,TrainingValidation
1365,Cuanto_43_Datos.csv,Cuanto,TrainingValidation
1366,A_32_Datos.csv,A,TrainingValidation
1367,Explicar_78_Datos.csv,Explicar,TrainingValidation
1368,Que es_52_Datos.csv,Que es,TrainingValidation
1369,Donde_44_Datos.csv,Donde,TrainingValidation
1370,A_10_Datos.csv,A,TrainingValidation
1371,No_44_Datos.csv,No,TrainingValidation
1372,D_26_Datos.csv,D,TrainingValidation
1373,Jueves_66_Datos.csv,Jueves,TrainingValidation
1374,Sabado_38_Datos.csv,Sabado,TrainingValidation
1375,No_29_Datos.csv,No,TrainingValidation
1376,Quien_38_Datos.csv,Quien,TrainingValidation
1377,K_85_Datos.csv,K,TrainingValidation
1378,Quien_7_Datos.csv,Quien,TrainingValidation
1379,D_65_Datos.csv,D,TrainingValidation
1380,Cuando_36_Datos.csv,Cuando,TrainingValidation
1381,Sabado_13_Datos.csv,Sabado,TrainingValidation
1382,Gracias_33_Datos.csv,Gracias,TrainingValidation
1383,Si_61_Datos.csv,Si,TrainingValidation
1384,C_23_Datos.csv,C,TrainingValidation
1385,Que es_66_Datos.csv,Que es,TrainingValidation
1386,Para que_30_Datos.csv,Para que,TrainingValidation
1387,X_28_Datos.csv,X,TrainingValidation
1388,K_82_Datos.csv,K,TrainingValidation
1389,Miercoles_2_Datos.csv,Miercoles,TrainingValidation
1390,Quien_47_Datos.csv,Quien,TrainingValidation
1391,B_27_Datos.csv,B,TrainingValidation
1392,Cuanto_78_Datos.csv,Cuanto,TrainingValidation
1393,Deletrear_20_Datos.csv,Deletrear,TrainingValidation
1394,Viernes_3_Datos.csv,Viernes,TrainingValidation
1395,Q_82_Datos.csv,Q,TrainingValidation
1396,A_70_Datos.csv,A,TrainingValidation
1397,B_49_Datos.csv,B,TrainingValidation
1398,Por que_41_Datos.csv,Por que,TrainingValidation
1399,Domingo_2_Datos.csv,Domingo,TrainingValidation
1400,B_6_Datos.csv,B,TrainingValidation
1401,Para que_18_Datos.csv,Para que,TrainingValidation
1402,Gracias_64_Datos.csv,Gracias,TrainingValidation
1403,Q_25_Datos.csv,Q,TrainingValidation
1404,Si_17_Datos.csv,Si,TrainingValidation
1405,Miercoles_82_Datos.csv,Miercoles,TrainingValidation
1406,Quien_12_Datos.csv,Quien,TrainingValidation
1407,J_54_Datos.csv,J,TrainingValidation
1408,Miercoles_10_Datos.csv,Miercoles,TrainingValidation
1409,Como_8_Datos.csv,Como,TrainingValidation
1410,Si_69_Datos.csv,Si,TrainingValidation
1411,Deletrear_22_Datos.csv,Deletrear,TrainingValidation
1412,X_7_Datos.csv,X,TrainingValidation
1413,K_37_Datos.csv,K,TrainingValidation
1414,X_47_Datos.csv,X,TrainingValidation
1415,Para que_25_Datos.csv,Para que,TrainingValidation
1416,J_42_Datos.csv,J,TrainingValidation
1417,A_49_Datos.csv,A,TrainingValidation
1418,Como_14_Datos.csv,Como,TrainingValidation
1419,Viernes_67_Datos.csv,Viernes,TrainingValidation
1420,K_2_Datos.csv,K,TrainingValidation
1421,Q_14_Datos.csv,Q,TrainingValidation
1422,Cuando_84_Datos.csv,Cuando,TrainingValidation
1423,Cuando_19_Datos.csv,Cuando,TrainingValidation
1424,Cuanto_8_Datos.csv,Cuanto,TrainingValidation
1425,C_4_Datos.csv,C,TrainingValidation
1426,Viernes_1_Datos.csv,Viernes,TrainingValidation
1427,Martes_35_Datos.csv,Martes,TrainingValidation
1428,Nombre_51_Datos.csv,Nombre,TrainingValidation
1429,Quien_31_Datos.csv,Quien,TrainingValidation
1430,Sabado_59_Datos.csv,Sabado,TrainingValidation
1431,Cuanto_44_Datos.csv,Cuanto,TrainingValidation
1432,J_21_Datos.csv,J,TrainingValidation
1433,A_66_Datos.csv,A,TrainingValidation
1434,Viernes_65_Datos.csv,Viernes,TrainingValidation
1435,Por_favor_82_Datos.csv,Por_favor,TrainingValidation
1436,Donde_82_Datos.csv,Donde,TrainingValidation
1437,Domingo_23_Datos.csv,Domingo,TrainingValidation
1438,Que es_16_Datos.csv,Que es,TrainingValidation
1439,Sabado_40_Datos.csv,Sabado,TrainingValidation
1440,No_20_Datos.csv,No,TrainingValidation
1441,Miercoles_19_Datos.csv,Miercoles,TrainingValidation
1442,X_27_Datos.csv,X,TrainingValidation
1443,Sabado_62_Datos.csv,Sabado,TrainingValidation
1444,No_68_Datos.csv,No,TrainingValidation
1445,D_74_Datos.csv,D,TrainingValidation
1446,A_21_Datos.csv,A,TrainingValidation
1447,Por que_53_Datos.csv,Por que,TrainingValidation
1448,Viernes_19_Datos.csv,Viernes,TrainingValidation
1449,Cuanto_74_Datos.csv,Cuanto,TrainingValidation
1450,Explicar_56_Datos.csv,Explicar,TrainingValidation
1451,Para que_69_Datos.csv,Para que,TrainingValidation
1452,Por_favor_67_Datos.csv,Por_favor,TrainingValidation
1453,Explicar_3_Datos.csv,Explicar,TrainingValidation
1454,No_18_Datos.csv,No,TrainingValidation
1455,Viernes_78_Datos.csv,Viernes,TrainingValidation
1456,Como_11_Datos.csv,Como,TrainingValidation
1457,Gracias_23_Datos.csv,Gracias,TrainingValidation
1458,D_77_Datos.csv,D,TrainingValidation
1459,Deletrear_70_Datos.csv,Deletrear,TrainingValidation
1460,Martes_85_Datos.csv,Martes,TrainingValidation
1461,Viernes_84_Datos.csv,Viernes,TrainingValidation
1462,Explicar_19_Datos.csv,Explicar,TrainingValidation
1463,Si_60_Datos.csv,Si,TrainingValidation
1464,Que es_74_Datos.csv,Que es,TrainingValidation
1465,Por que_63_Datos.csv,Por que,TrainingValidation
1466,Q_22_Datos.csv,Q,TrainingValidation
1467,Miercoles_29_Datos.csv,Miercoles,TrainingValidation
1468,Por_favor_17_Datos.csv,Por_favor,TrainingValidation
1469,D_80_Datos.csv,D,TrainingValidation
1470,J_74_Datos.csv,J,TrainingValidation
1471,Miercoles_25_Datos.csv,Miercoles,TrainingValidation
1472,Miercoles_71_Datos.csv,Miercoles,TrainingValidation
1473,C_16_Datos.csv,C,TrainingValidation
1474,A_39_Datos.csv,A,TrainingValidation
1475,K_69_Datos.csv,K,TrainingValidation
1476,D_72_Datos.csv,D,TrainingValidation
1477,No_51_Datos.csv,No,TrainingValidation
1478,Cuanto_31_Datos.csv,Cuanto,TrainingValidation
1479,Q_37_Datos.csv,Q,TrainingValidation
1480,Como_31_Datos.csv,Como,TrainingValidation
1481,Domingo_84_Datos.csv,Domingo,TrainingValidation
1482,K_26_Datos.csv,K,TrainingValidation
1483,Viernes_68_Datos.csv,Viernes,TrainingValidation
1484,B_83_Datos.csv,B,TrainingValidation
1485,Si_4_Datos.csv,Si,TrainingValidation
1486,Explicar_68_Datos.csv,Explicar,TrainingValidation
1487,J_23_Datos.csv,J,TrainingValidation
1488,Si_56_Datos.csv,Si,TrainingValidation
1489,Si_36_Datos.csv,Si,TrainingValidation
1490,J_45_Datos.csv,J,TrainingValidation
1491,C_6_Datos.csv,C,TrainingValidation
1492,J_56_Datos.csv,J,TrainingValidation
1493,Que es_81_Datos.csv,Que es,TrainingValidation
1494,Explicar_70_Datos.csv,Explicar,TrainingValidation
1495,Domingo_22_Datos.csv,Domingo,TrainingValidation
1496,Jueves_47_Datos.csv,Jueves,TrainingValidation
1497,Para que_28_Datos.csv,Para que,TrainingValidation
1498,Deletrear_64_Datos.csv,Deletrear,TrainingValidation
1499,Nombre_27_Datos.csv,Nombre,TrainingValidation
1500,Lunes_15_Datos.csv,Lunes,TrainingValidation
1501,Sabado_1_Datos.csv,Sabado,TrainingValidation
1502,Como_12_Datos.csv,Como,TrainingValidation
1503,Cuando_20_Datos.csv,Cuando,TrainingValidation
1504,Nombre_43_Datos.csv,Nombre,TrainingValidation
1505,Miercoles_83_Datos.csv,Miercoles,TrainingValidation
1506,Miercoles_80_Datos.csv,Miercoles,TrainingValidation
1507,Q_50_Datos.csv,Q,TrainingValidation
1508,Viernes_52_Datos.csv,Viernes,TrainingValidation
1509,Q_4_Datos.csv,Q,TrainingValidation
1510,Como_74_Datos.csv,Como,TrainingValidation
1511,Domingo_67_Datos.csv,Domingo,TrainingValidation
1512,Quien_19_Datos.csv,Quien,TrainingValidation
1513,Nombre_25_Datos.csv,Nombre,TrainingValidation
1514,Miercoles_9_Datos.csv,Miercoles,TrainingValidation
1515,C_24_Datos.csv,C,TrainingValidation
1516,No_59_Datos.csv,No,TrainingValidation
1517,Si_44_Datos.csv,Si,TrainingValidation
1518,Deletrear_17_Datos.csv,Deletrear,TrainingValidation
1519,Por que_7_Datos.csv,Por que,TrainingValidation
1520,No_41_Datos.csv,No,TrainingValidation
1521,Nombre_29_Datos.csv,Nombre,TrainingValidation
1522,A_22_Datos.csv,A,TrainingValidation
1523,D_73_Datos.csv,D,TrainingValidation
1524,J_75_Datos.csv,J,TrainingValidation
1525,K_31_Datos.csv,K,TrainingValidation
1526,Como_28_Datos.csv,Como,TrainingValidation
1527,Viernes_25_Datos.csv,Viernes,TrainingValidation
1528,C_34_Datos.csv,C,TrainingValidation
1529,Domingo_63_Datos.csv,Domingo,TrainingValidation
1530,Cuando_70_Datos.csv,Cuando,TrainingValidation
1531,Cuando_16_Datos.csv,Cuando,TrainingValidation
1532,No_16_Datos.csv,No,TrainingValidation
1533,Domingo_74_Datos.csv,Domingo,TrainingValidation
1534,J_35_Datos.csv,J,TrainingValidation
1535,Donde_25_Datos.csv,Donde,TrainingValidation
1536,Para que_33_Datos.csv,Para que,TrainingValidation
1537,Miercoles_57_Datos.csv,Miercoles,TrainingValidation
1538,Gracias_62_Datos.csv,Gracias,TrainingValidation
1539,Por que_12_Datos.csv,Por que,TrainingValidation
1540,Cuanto_45_Datos.csv,Cuanto,TrainingValidation
1541,Para que_42_Datos.csv,Para que,TrainingValidation
1542,A_41_Datos.csv,A,TrainingValidation
1543,Sabado_46_Datos.csv,Sabado,TrainingValidation
1544,Donde_24_Datos.csv,Donde,TrainingValidation
1545,J_36_Datos.csv,J,TrainingValidation
1546,Explicar_21_Datos.csv,Explicar,TrainingValidation
1547,Para que_47_Datos.csv,Para que,TrainingValidation
1548,Sabado_21_Datos.csv,Sabado,TrainingValidation
1549,Deletrear_32_Datos.csv,Deletrear,TrainingValidation
1550,Lunes_37_Datos.csv,Lunes,TrainingValidation
1551,Nombre_82_Datos.csv,Nombre,TrainingValidation
1552,No_84_Datos.csv,No,TrainingValidation
1553,C_31_Datos.csv,C,TrainingValidation
1554,Viernes_59_Datos.csv,Viernes,TrainingValidation
1555,J_41_Datos.csv,J,TrainingValidation
1556,Martes_47_Datos.csv,Martes,TrainingValidation
1557,D_69_Datos.csv,D,TrainingValidation
1558,Jueves_83_Datos.csv,Jueves,TrainingValidation
1559,X_56_Datos.csv,X,TrainingValidation
1560,Explicar_23_Datos.csv,Explicar,TrainingValidation
1561,K_47_Datos.csv,K,TrainingValidation
1562,A_14_Datos.csv,A,TrainingValidation
1563,Si_7_Datos.csv,Si,TrainingValidation
1564,Si_65_Datos.csv,Si,TrainingValidation
1565,Viernes_77_Datos.csv,Viernes,TrainingValidation
1566,Sabado_29_Datos.csv,Sabado,TrainingValidation
1567,Miercoles_45_Datos.csv,Miercoles,TrainingValidation
1568,Para que_49_Datos.csv,Para que,TrainingValidation
1569,B_4_Datos.csv,B,TrainingValidation
1570,Sabado_50_Datos.csv,Sabado,TrainingValidation
1571,Deletrear_77_Datos.csv,Deletrear,TrainingValidation
1572,Cuando_30_Datos.csv,Cuando,TrainingValidation
1573,Miercoles_17_Datos.csv,Miercoles,TrainingValidation
1574,Deletrear_78_Datos.csv,Deletrear,TrainingValidation
1575,Viernes_74_Datos.csv,Viernes,TrainingValidation
1576,Explicar_9_Datos.csv,Explicar,TrainingValidation
1577,Lunes_50_Datos.csv,Lunes,TrainingValidation
1578,Donde_6_Datos.csv,Donde,TrainingValidation
1579,Q_60_Datos.csv,Q,TrainingValidation
1580,K_43_Datos.csv,K,TrainingValidation
1581,Domingo_81_Datos.csv,Domingo,TrainingValidation
1582,Explicar_55_Datos.csv,Explicar,TrainingValidation
1583,Por que_17_Datos.csv,Por que,TrainingValidation
1584,Como_58_Datos.csv,Como,TrainingValidation
1585,Cuando_2_Datos.csv,Cuando,TrainingValidation
1586,X_50_Datos.csv,X,TrainingValidation
1587,Gracias_69_Datos.csv,Gracias,TrainingValidation
1588,Cuanto_14_Datos.csv,Cuanto,TrainingValidation
1589,Martes_5_Datos.csv,Martes,TrainingValidation
1590,Como_35_Datos.csv,Como,TrainingValidation
1591,Nombre_52_Datos.csv,Nombre,TrainingValidation
1592,B_46_Datos.csv,B,TrainingValidation
1593,Como_41_Datos.csv,Como,TrainingValidation
1594,Nombre_69_Datos.csv,Nombre,TrainingValidation
1595,X_82_Datos.csv,X,TrainingValidation
1596,B_47_Datos.csv,B,TrainingValidation
1597,Nombre_34_Datos.csv,Nombre,TrainingValidation
1598,Lunes_47_Datos.csv,Lunes,TrainingValidation
1599,Q_38_Datos.csv,Q,TrainingValidation
1600,Domingo_4_Datos.csv,Domingo,TrainingValidation
1601,B_3_Datos.csv,B,TrainingValidation
1602,Sabado_6_Datos.csv,Sabado,TrainingValidation
1603,Nombre_41_Datos.csv,Nombre,TrainingValidation
1604,B_63_Datos.csv,B,TrainingValidation
1605,Jueves_63_Datos.csv,Jueves,TrainingValidation
1606,X_22_Datos.csv,X,TrainingValidation
