,filename,label
1365,Si_56_Datos.csv,Si
1366,Jueves_12_Datos.csv,Jueves
1367,Donde_67_Datos.csv,Donde
1368,Quien_29_Datos.csv,Quien
1369,Explicar_58_Datos.csv,Explicar
1370,Nombre_48_Datos.csv,Nombre
1371,Quien_25_Datos.csv,Quien
1372,Quien_39_Datos.csv,Quien
1373,No_19_Datos.csv,No
1374,Domingo_52_Datos.csv,Domingo
1375,Por_favor_84_Datos.csv,Por_favor
1376,Por_favor_13_Datos.csv,Por_favor
1377,Por que_22_Datos.csv,Por que
1378,Que es_63_Datos.csv,Que es
1379,Domingo_63_Datos.csv,Domingo
1380,Domingo_18_Datos.csv,Domingo
1381,Lunes_76_Datos.csv,Lunes
1382,Cuanto_74_Datos.csv,Cuanto
1383,Explicar_41_Datos.csv,Explicar
1384,Explicar_40_Datos.csv,Explicar
1385,Jueves_44_Datos.csv,Jueves
1386,Lunes_46_Datos.csv,Lunes
1387,Que es_46_Datos.csv,Que es
1388,Como_63_Datos.csv,Como
1389,Martes_7_Datos.csv,Martes
1390,Donde_1_Datos.csv,Donde
1391,Por_favor_31_Datos.csv,Por_favor
1392,Como_48_Datos.csv,Como
1393,Por_favor_26_Datos.csv,Por_favor
1394,Gracias_78_Datos.csv,Gracias
1395,Como_55_Datos.csv,Como
1396,Quien_59_Datos.csv,Quien
1397,Quien_51_Datos.csv,Quien
1398,Cuanto_29_Datos.csv,Cuanto
1399,Jueves_45_Datos.csv,Jueves
1400,Si_53_Datos.csv,Si
1401,Si_48_Datos.csv,Si
1402,Viernes_22_Datos.csv,Viernes
1403,No_53_Datos.csv,No
1404,Deletrear_16_Datos.csv,Deletrear
1405,Miercoles_56_Datos.csv,Miercoles
1406,Nombre_81_Datos.csv,Nombre
1407,Viernes_57_Datos.csv,Viernes
1408,Miercoles_57_Datos.csv,Miercoles
1409,Lunes_56_Datos.csv,Lunes
1410,Como_54_Datos.csv,Como
1411,Si_40_Datos.csv,Si
1412,Gracias_10_Datos.csv,Gracias
1413,Lunes_41_Datos.csv,Lunes
1414,Sabado_42_Datos.csv,Sabado
1415,Deletrear_33_Datos.csv,Deletrear
1416,Por_favor_6_Datos.csv,Por_favor
1417,Miercoles_68_Datos.csv,Miercoles
1418,No_40_Datos.csv,No
1419,Viernes_75_Datos.csv,Viernes
1420,Domingo_61_Datos.csv,Domingo
1421,Deletrear_49_Datos.csv,Deletrear
1422,No_13_Datos.csv,No
1423,Cuanto_6_Datos.csv,Cuanto
1424,Deletrear_7_Datos.csv,Deletrear
1425,Jueves_78_Datos.csv,Jueves
1426,Quien_8_Datos.csv,Quien
1427,Viernes_82_Datos.csv,Viernes
1428,Martes_48_Datos.csv,Martes
1429,Jueves_7_Datos.csv,Jueves
1430,Deletrear_51_Datos.csv,Deletrear
1431,Nombre_82_Datos.csv,Nombre
1432,Miercoles_74_Datos.csv,Miercoles
1433,Por que_21_Datos.csv,Por que
1434,Quien_44_Datos.csv,Quien
1435,Donde_16_Datos.csv,Donde
1436,Nombre_25_Datos.csv,Nombre
1437,Cuando_42_Datos.csv,Cuando
1438,Si_31_Datos.csv,Si
1439,Deletrear_10_Datos.csv,Deletrear
1440,Para que_79_Datos.csv,Para que
1441,Que es_61_Datos.csv,Que es
1442,Cuanto_13_Datos.csv,Cuanto
1443,Cuanto_56_Datos.csv,Cuanto
1444,Donde_62_Datos.csv,Donde
1445,Cuanto_14_Datos.csv,Cuanto
1446,Deletrear_34_Datos.csv,Deletrear
1447,Que es_45_Datos.csv,Que es
1448,Nombre_57_Datos.csv,Nombre
1449,Sabado_60_Datos.csv,Sabado
1450,Donde_79_Datos.csv,Donde
1451,Explicar_38_Datos.csv,Explicar
1452,Por_favor_48_Datos.csv,Por_favor
1453,Domingo_26_Datos.csv,Domingo
1454,Por que_41_Datos.csv,Por que
1455,Que es_49_Datos.csv,Que es
1456,Gracias_73_Datos.csv,Gracias
1457,Gracias_15_Datos.csv,Gracias
1458,Deletrear_73_Datos.csv,Deletrear
1459,Si_22_Datos.csv,Si
1460,Nombre_84_Datos.csv,Nombre
1461,Como_82_Datos.csv,Como
1462,Miercoles_78_Datos.csv,Miercoles
1463,Deletrear_57_Datos.csv,Deletrear
1464,Sabado_35_Datos.csv,Sabado
1465,Lunes_13_Datos.csv,Lunes
1466,Cuando_32_Datos.csv,Cuando
1467,Cuanto_82_Datos.csv,Cuanto
1468,Sabado_65_Datos.csv,Sabado
1469,Viernes_71_Datos.csv,Viernes
1470,Lunes_74_Datos.csv,Lunes
1471,Para que_45_Datos.csv,Para que
1472,Para que_72_Datos.csv,Para que
1473,Jueves_25_Datos.csv,Jueves
1474,No_78_Datos.csv,No
1475,No_61_Datos.csv,No
1476,Cuanto_10_Datos.csv,Cuanto
1477,Nombre_42_Datos.csv,Nombre
1478,Explicar_78_Datos.csv,Explicar
1479,Sabado_82_Datos.csv,Sabado
1480,Para que_13_Datos.csv,Para que
1481,Para que_14_Datos.csv,Para que
1482,Que es_41_Datos.csv,Que es
1483,Nombre_63_Datos.csv,Nombre
1484,Cuanto_34_Datos.csv,Cuanto
1485,Por que_64_Datos.csv,Por que
1486,Por que_77_Datos.csv,Por que
1487,Cuando_52_Datos.csv,Cuando
1488,Miercoles_72_Datos.csv,Miercoles
1489,Nombre_66_Datos.csv,Nombre
1490,Explicar_34_Datos.csv,Explicar
1491,Miercoles_30_Datos.csv,Miercoles
1492,Viernes_44_Datos.csv,Viernes
1493,Nombre_36_Datos.csv,Nombre
1494,Por que_11_Datos.csv,Por que
1495,Deletrear_58_Datos.csv,Deletrear
1496,Donde_2_Datos.csv,Donde
1497,Martes_21_Datos.csv,Martes
1498,Explicar_45_Datos.csv,Explicar
1499,Cuanto_51_Datos.csv,Cuanto
1500,Domingo_39_Datos.csv,Domingo
1501,Cuanto_11_Datos.csv,Cuanto
1502,Deletrear_74_Datos.csv,Deletrear
1503,Nombre_55_Datos.csv,Nombre
1504,Quien_60_Datos.csv,Quien
1505,Miercoles_69_Datos.csv,Miercoles
1506,Lunes_66_Datos.csv,Lunes
1507,Por que_62_Datos.csv,Por que
1508,Por_favor_46_Datos.csv,Por_favor
1509,Viernes_8_Datos.csv,Viernes
1510,Cuando_37_Datos.csv,Cuando
1511,Quien_49_Datos.csv,Quien
1512,Si_17_Datos.csv,Si
1513,Para que_27_Datos.csv,Para que
1514,Si_69_Datos.csv,Si
1515,Por_favor_83_Datos.csv,Por_favor
1516,Nombre_67_Datos.csv,Nombre
1517,Miercoles_27_Datos.csv,Miercoles
1518,No_81_Datos.csv,No
1519,No_15_Datos.csv,No
1520,Deletrear_46_Datos.csv,Deletrear
1521,Por_favor_2_Datos.csv,Por_favor
1522,Por_favor_62_Datos.csv,Por_favor
1523,Lunes_83_Datos.csv,Lunes
1524,Como_1_Datos.csv,Como
1525,Como_62_Datos.csv,Como
1526,Jueves_83_Datos.csv,Jueves
1527,Por_favor_59_Datos.csv,Por_favor
1528,Por_favor_5_Datos.csv,Por_favor
1529,Explicar_43_Datos.csv,Explicar
1530,Por_favor_60_Datos.csv,Por_favor
1531,Cuando_50_Datos.csv,Cuando
1532,Para que_83_Datos.csv,Para que
1533,Deletrear_1_Datos.csv,Deletrear
1534,Nombre_47_Datos.csv,Nombre
1535,Viernes_4_Datos.csv,Viernes
1536,Por_favor_76_Datos.csv,Por_favor
1537,Deletrear_78_Datos.csv,Deletrear
1538,Cuanto_37_Datos.csv,Cuanto
1539,Por que_68_Datos.csv,Por que
1540,Domingo_54_Datos.csv,Domingo
1541,Por que_4_Datos.csv,Por que
1542,Miercoles_49_Datos.csv,Miercoles
1543,Martes_72_Datos.csv,Martes
1544,Gracias_62_Datos.csv,Gracias
1545,Nombre_62_Datos.csv,Nombre
1546,Jueves_63_Datos.csv,Jueves
1547,Nombre_9_Datos.csv,Nombre
1548,Martes_84_Datos.csv,Martes
1549,Viernes_47_Datos.csv,Viernes
1550,Cuanto_42_Datos.csv,Cuanto
1551,Sabado_37_Datos.csv,Sabado
1552,Lunes_80_Datos.csv,Lunes
1553,Como_39_Datos.csv,Como
1554,Martes_65_Datos.csv,Martes
1555,Explicar_33_Datos.csv,Explicar
1556,Deletrear_18_Datos.csv,Deletrear
1557,Martes_61_Datos.csv,Martes
1558,No_82_Datos.csv,No
1559,Donde_41_Datos.csv,Donde
1560,Gracias_69_Datos.csv,Gracias
1561,Martes_66_Datos.csv,Martes
1562,Domingo_33_Datos.csv,Domingo
1563,Lunes_7_Datos.csv,Lunes
1564,Miercoles_17_Datos.csv,Miercoles
1565,No_46_Datos.csv,No
1566,Que es_33_Datos.csv,Que es
1567,Deletrear_81_Datos.csv,Deletrear
1568,Cuanto_50_Datos.csv,Cuanto
1569,Lunes_61_Datos.csv,Lunes
1570,Si_47_Datos.csv,Si
1571,Por que_8_Datos.csv,Por que
1572,Domingo_72_Datos.csv,Domingo
1573,Cuanto_3_Datos.csv,Cuanto
1574,Como_7_Datos.csv,Como
1575,Para que_44_Datos.csv,Para que
1576,Donde_64_Datos.csv,Donde
1577,Por_favor_32_Datos.csv,Por_favor
1578,Si_67_Datos.csv,Si
1579,Jueves_81_Datos.csv,Jueves
1580,Si_23_Datos.csv,Si
1581,Quien_34_Datos.csv,Quien
1582,Como_49_Datos.csv,Como
1583,Miercoles_50_Datos.csv,Miercoles
1584,Explicar_32_Datos.csv,Explicar
1585,Martes_55_Datos.csv,Martes
1586,Jueves_11_Datos.csv,Jueves
1587,Gracias_77_Datos.csv,Gracias
1588,No_73_Datos.csv,No
1589,Sabado_18_Datos.csv,Sabado
1590,No_74_Datos.csv,No
1591,Si_73_Datos.csv,Si
1592,Que es_22_Datos.csv,Que es
1593,Que es_43_Datos.csv,Que es
1594,Si_41_Datos.csv,Si
1595,Miercoles_1_Datos.csv,Miercoles
1596,Jueves_56_Datos.csv,Jueves
1597,Como_18_Datos.csv,Como
1598,Donde_19_Datos.csv,Donde
1599,Martes_85_Datos.csv,Martes
1600,Que es_66_Datos.csv,Que es
1601,Cuanto_25_Datos.csv,Cuanto
1602,Cuanto_28_Datos.csv,Cuanto
1603,Si_36_Datos.csv,Si
1604,Martes_67_Datos.csv,Martes
1605,Donde_38_Datos.csv,Donde
1606,No_41_Datos.csv,No
1607,Si_66_Datos.csv,Si
1608,Por_favor_21_Datos.csv,Por_favor
1609,Que es_40_Datos.csv,Que es
1610,Cuando_55_Datos.csv,Cuando
1611,Por_favor_9_Datos.csv,Por_favor
1612,Sabado_66_Datos.csv,Sabado
1613,Deletrear_68_Datos.csv,Deletrear
1614,No_1_Datos.csv,No
1615,Quien_64_Datos.csv,Quien
1616,Sabado_20_Datos.csv,Sabado
1617,Nombre_54_Datos.csv,Nombre
1618,Donde_35_Datos.csv,Donde
1619,Donde_59_Datos.csv,Donde
1620,Miercoles_81_Datos.csv,Miercoles
1621,No_9_Datos.csv,No
1622,Domingo_3_Datos.csv,Domingo
1623,Viernes_45_Datos.csv,Viernes
1624,Domingo_42_Datos.csv,Domingo
1625,Explicar_14_Datos.csv,Explicar
1626,Para que_69_Datos.csv,Para que
1627,Cuanto_71_Datos.csv,Cuanto
1628,Martes_83_Datos.csv,Martes
1629,Miercoles_33_Datos.csv,Miercoles
1630,Explicar_7_Datos.csv,Explicar
1631,Cuando_47_Datos.csv,Cuando
1632,Nombre_72_Datos.csv,Nombre
1633,Miercoles_36_Datos.csv,Miercoles
1634,Viernes_51_Datos.csv,Viernes
1635,Quien_5_Datos.csv,Quien
1636,Cuanto_85_Datos.csv,Cuanto
1637,Gracias_11_Datos.csv,Gracias
1638,Que es_83_Datos.csv,Que es
1639,Sabado_85_Datos.csv,Sabado
1640,Para que_53_Datos.csv,Para que
1641,No_69_Datos.csv,No
1642,Como_27_Datos.csv,Como
1643,Donde_53_Datos.csv,Donde
1644,Jueves_15_Datos.csv,Jueves
1645,No_83_Datos.csv,No
1646,Si_52_Datos.csv,Si
1647,Martes_24_Datos.csv,Martes
1648,Cuando_35_Datos.csv,Cuando
1649,Jueves_1_Datos.csv,Jueves
1650,Domingo_47_Datos.csv,Domingo
1651,Por que_25_Datos.csv,Por que
1652,No_2_Datos.csv,No
1653,Por que_30_Datos.csv,Por que
1654,Gracias_79_Datos.csv,Gracias
1655,Deletrear_37_Datos.csv,Deletrear
1656,Por que_58_Datos.csv,Por que
1657,Para que_58_Datos.csv,Para que
1658,Miercoles_28_Datos.csv,Miercoles
1659,Por que_50_Datos.csv,Por que
1660,Quien_75_Datos.csv,Quien
1661,Domingo_10_Datos.csv,Domingo
1662,Que es_75_Datos.csv,Que es
1663,Lunes_65_Datos.csv,Lunes
1664,Donde_77_Datos.csv,Donde
1665,Sabado_32_Datos.csv,Sabado
1666,Domingo_32_Datos.csv,Domingo
1667,Viernes_67_Datos.csv,Viernes
1668,Que es_11_Datos.csv,Que es
1669,Lunes_29_Datos.csv,Lunes
1670,Domingo_8_Datos.csv,Domingo
1671,Domingo_48_Datos.csv,Domingo
1672,Martes_60_Datos.csv,Martes
1673,Por que_42_Datos.csv,Por que
1674,Lunes_53_Datos.csv,Lunes
1675,Para que_18_Datos.csv,Para que
1676,Cuanto_55_Datos.csv,Cuanto
1677,Martes_12_Datos.csv,Martes
1678,No_71_Datos.csv,No
1679,Para que_63_Datos.csv,Para que
1680,Lunes_39_Datos.csv,Lunes
1681,Donde_7_Datos.csv,Donde
1682,Nombre_73_Datos.csv,Nombre
1683,Explicar_52_Datos.csv,Explicar
1684,Gracias_16_Datos.csv,Gracias
1685,Domingo_68_Datos.csv,Domingo
1686,Domingo_43_Datos.csv,Domingo
1687,Para que_65_Datos.csv,Para que
1688,Donde_10_Datos.csv,Donde
1689,Gracias_82_Datos.csv,Gracias
1690,Por que_52_Datos.csv,Por que
1691,Donde_21_Datos.csv,Donde
1692,Cuando_31_Datos.csv,Cuando
1693,Si_74_Datos.csv,Si
1694,Cuando_7_Datos.csv,Cuando
1695,Quien_40_Datos.csv,Quien
1696,Cuando_4_Datos.csv,Cuando
1697,Por_favor_77_Datos.csv,Por_favor
1698,Gracias_13_Datos.csv,Gracias
1699,Domingo_13_Datos.csv,Domingo
1700,Por_favor_56_Datos.csv,Por_favor
1701,Como_17_Datos.csv,Como
1702,Lunes_5_Datos.csv,Lunes
1703,Gracias_40_Datos.csv,Gracias
1704,Sabado_79_Datos.csv,Sabado
1705,Como_52_Datos.csv,Como
1706,Donde_8_Datos.csv,Donde
1707,Nombre_3_Datos.csv,Nombre
1708,Que es_36_Datos.csv,Que es
1709,Como_56_Datos.csv,Como
1710,Lunes_26_Datos.csv,Lunes
1711,Jueves_29_Datos.csv,Jueves
1712,Cuando_5_Datos.csv,Cuando
1713,Miercoles_82_Datos.csv,Miercoles
1714,Deletrear_61_Datos.csv,Deletrear
1715,Miercoles_22_Datos.csv,Miercoles
1716,Jueves_9_Datos.csv,Jueves
1717,Jueves_30_Datos.csv,Jueves
1718,Cuando_22_Datos.csv,Cuando
1719,Jueves_61_Datos.csv,Jueves
1720,Gracias_43_Datos.csv,Gracias
1721,Para que_21_Datos.csv,Para que
1722,Nombre_49_Datos.csv,Nombre
1723,Explicar_11_Datos.csv,Explicar
1724,Jueves_27_Datos.csv,Jueves
1725,Donde_3_Datos.csv,Donde
1726,Como_61_Datos.csv,Como
1727,Lunes_60_Datos.csv,Lunes
1728,Gracias_45_Datos.csv,Gracias
1729,Quien_56_Datos.csv,Quien
1730,Si_3_Datos.csv,Si
1731,Cuando_29_Datos.csv,Cuando
1732,Gracias_27_Datos.csv,Gracias
1733,Deletrear_70_Datos.csv,Deletrear
1734,No_16_Datos.csv,No
1735,Por que_85_Datos.csv,Por que
1736,Miercoles_71_Datos.csv,Miercoles
1737,Miercoles_85_Datos.csv,Miercoles
1738,Jueves_26_Datos.csv,Jueves
1739,Deletrear_80_Datos.csv,Deletrear
1740,Jueves_46_Datos.csv,Jueves
1741,Que es_34_Datos.csv,Que es
1742,Quien_9_Datos.csv,Quien
1743,Donde_5_Datos.csv,Donde
1744,Explicar_72_Datos.csv,Explicar
1745,Jueves_62_Datos.csv,Jueves
1746,Miercoles_35_Datos.csv,Miercoles
1747,Domingo_27_Datos.csv,Domingo
1748,Jueves_75_Datos.csv,Jueves
1749,Por que_66_Datos.csv,Por que
1750,Si_2_Datos.csv,Si
1751,Por que_1_Datos.csv,Por que
1752,Viernes_77_Datos.csv,Viernes
1753,Jueves_67_Datos.csv,Jueves
1754,Nombre_13_Datos.csv,Nombre
1755,Como_72_Datos.csv,Como
1756,Miercoles_44_Datos.csv,Miercoles
1757,Martes_8_Datos.csv,Martes
1758,Como_80_Datos.csv,Como
1759,No_48_Datos.csv,No
1760,Donde_83_Datos.csv,Donde
1761,Gracias_61_Datos.csv,Gracias
1762,Por_favor_12_Datos.csv,Por_favor
1763,Para que_80_Datos.csv,Para que
1764,Por que_56_Datos.csv,Por que
1765,Jueves_72_Datos.csv,Jueves
1766,Si_9_Datos.csv,Si
1767,Miercoles_73_Datos.csv,Miercoles
1768,Viernes_70_Datos.csv,Viernes
1769,Donde_48_Datos.csv,Donde
1770,Por que_53_Datos.csv,Por que
1771,Deletrear_85_Datos.csv,Deletrear
1772,Para que_62_Datos.csv,Para que
1773,Martes_52_Datos.csv,Martes
1774,Donde_55_Datos.csv,Donde
1775,Sabado_14_Datos.csv,Sabado
1776,Si_35_Datos.csv,Si
1777,Por que_2_Datos.csv,Por que
1778,No_23_Datos.csv,No
1779,Explicar_27_Datos.csv,Explicar
1780,Explicar_62_Datos.csv,Explicar
1781,Si_30_Datos.csv,Si
1782,No_27_Datos.csv,No
1783,Si_10_Datos.csv,Si
1784,Para que_4_Datos.csv,Para que
1785,Para que_15_Datos.csv,Para que
1786,Martes_26_Datos.csv,Martes
1787,Domingo_64_Datos.csv,Domingo
1788,Lunes_82_Datos.csv,Lunes
1789,Quien_42_Datos.csv,Quien
1790,Lunes_55_Datos.csv,Lunes
1791,Quien_37_Datos.csv,Quien
1792,Gracias_51_Datos.csv,Gracias
1793,Como_8_Datos.csv,Como
1794,Como_64_Datos.csv,Como
1795,Que es_57_Datos.csv,Que es
1796,Martes_45_Datos.csv,Martes
1797,Lunes_23_Datos.csv,Lunes
1798,Miercoles_4_Datos.csv,Miercoles
1799,No_28_Datos.csv,No
1800,Miercoles_18_Datos.csv,Miercoles
1801,No_72_Datos.csv,No
1802,Para que_85_Datos.csv,Para que
1803,Domingo_80_Datos.csv,Domingo
1804,Por_favor_50_Datos.csv,Por_favor
1805,Para que_39_Datos.csv,Para que
1806,Nombre_1_Datos.csv,Nombre
1807,Sabado_61_Datos.csv,Sabado
1808,No_32_Datos.csv,No
1809,Jueves_32_Datos.csv,Jueves
1810,Sabado_40_Datos.csv,Sabado
1811,Domingo_30_Datos.csv,Domingo
1812,Cuando_80_Datos.csv,Cuando
1813,Cuando_44_Datos.csv,Cuando
1814,Explicar_22_Datos.csv,Explicar
1815,Como_37_Datos.csv,Como
1816,No_33_Datos.csv,No
1817,Por_favor_7_Datos.csv,Por_favor
1818,Martes_33_Datos.csv,Martes
1819,Donde_37_Datos.csv,Donde
1820,No_67_Datos.csv,No
1821,Por que_46_Datos.csv,Por que
1822,Nombre_33_Datos.csv,Nombre
1823,Sabado_10_Datos.csv,Sabado
1824,Nombre_26_Datos.csv,Nombre
1825,Por que_23_Datos.csv,Por que
1826,Que es_16_Datos.csv,Que es
1827,Viernes_36_Datos.csv,Viernes
1828,Explicar_75_Datos.csv,Explicar
1829,Como_77_Datos.csv,Como
1830,Nombre_71_Datos.csv,Nombre
1831,Que es_68_Datos.csv,Que es
1832,Cuanto_4_Datos.csv,Cuanto
1833,Sabado_55_Datos.csv,Sabado
1834,No_14_Datos.csv,No
1835,Si_77_Datos.csv,Si
1836,Sabado_68_Datos.csv,Sabado
1837,Sabado_69_Datos.csv,Sabado
1838,Deletrear_21_Datos.csv,Deletrear
1839,Que es_65_Datos.csv,Que es
1840,Martes_1_Datos.csv,Martes
1841,Quien_14_Datos.csv,Quien
1842,Donde_44_Datos.csv,Donde
1843,Que es_71_Datos.csv,Que es
1844,Si_59_Datos.csv,Si
1845,Cuando_83_Datos.csv,Cuando
1846,Viernes_69_Datos.csv,Viernes
1847,Que es_4_Datos.csv,Que es
1848,Gracias_60_Datos.csv,Gracias
1849,Para que_7_Datos.csv,Para que
1850,Donde_68_Datos.csv,Donde
1851,Domingo_37_Datos.csv,Domingo
1852,No_17_Datos.csv,No
1853,Viernes_73_Datos.csv,Viernes
1854,Por_favor_63_Datos.csv,Por_favor
1855,Explicar_60_Datos.csv,Explicar
1856,No_70_Datos.csv,No
1857,Martes_10_Datos.csv,Martes
1858,Por_favor_65_Datos.csv,Por_favor
1859,Nombre_32_Datos.csv,Nombre
1860,Como_67_Datos.csv,Como
1861,Martes_41_Datos.csv,Martes
1862,Cuando_65_Datos.csv,Cuando
1863,Quien_36_Datos.csv,Quien
1864,No_49_Datos.csv,No
1865,Deletrear_20_Datos.csv,Deletrear
1866,Gracias_63_Datos.csv,Gracias
1867,Para que_37_Datos.csv,Para que
1868,Viernes_18_Datos.csv,Viernes
1869,Cuanto_7_Datos.csv,Cuanto
